  22 -227.99623122787213
  23 -228.26144801622081
  24 -228.7819733305231
  25 -228.28480078833368
  26 -228.01716663899359
  27 -229.33328701979539
  28 -228.08235309007665
  29 -228.53909143089729
  30 -228.05456650958601
  31 -228.56696893326847
  32 -227.98675350440385
  33 -228.4633921514862
  34 -227.97147698318994
  35 -227.96805498896956
  36 -228.89464146252286
  37 -228.06399838983063
  38 -229.59945314699229
  39 -228.33669819300431
  40 -228.22948764818452
  41 -229.17458800730961
  42 -227.98988377800416
  43 -228.89209509122804
  44 -228.26701666635216
  45 -228.02634063560893
  46 -228.0667237376388
  47 -228.00716695451058
  48 -228.6425639616393
  49 -228.07479430622857
  50 -228.00181785775567
  51 -228.35397009957623
  52 -228.08712008022064
  53 -228.46579474596456
  54 -228.02682830894813
  55 -228.9404459368242
  56 -228.07741611710799
  57 -229.24220836542361
  58 -227.98666125677769
  59 -229.03460277340471
  60 -228.12559627341503
  61 -227.98285700782316
  62 -228.57672325268587
  63 -227.96741915824137
  64 -228.150640327518
  65 -228.39304414453619
  66 -229.13431501454511
  67 -228.96298540669298
  68 -229.54577883760589
  69 -229.15851741823209
  70 -229.46251460280695
  71 -228.23248622844415
  72 -228.11443634186037
  73 -228.22708308291777
  74 -228.12259498248511
  75 -228.11848081480073
  76 -228.14513487295127
  77 -228.25513083603974
  78 -228.06483332380722
  79 -228.66941430242056
  80 -228.31995894925157
  81 -228.31715183447426
  82 -228.04216744342426
  83 -228.78701512292639
  84 -227.96744012262113
  85 -228.694773494636
  86 -228.52958393869045
  87 -227.97604992090095
  88 -228.06027538867681
  89 -228.41133822845796
  90 -228.38127456823034
  91 -228.27925712186632
  92 -227.97274928136355
  93 -228.11148647317134
  94 -227.97997009961873
  95 -227.99723665267393
  96 -228.25087235538049
  97 -228.00469704841402
  98 -228.21585427194881
  99 -228.0053066140934
   0 -229.28155655552112
   1 -227.98344476370301
   2 -228.28530085496115
   3 -228.48107888136201
   4 -228.35954263377948
   5 -228.8313439382255
   6 -229.68622169970783
   7 -228.08056495991644
   8 -228.03835731167888
   9 -228.40016597763139
  10 -229.56655998867504
  11 -228.00255958203067
  12 -228.50414843823134
  13 -228.15968258510651
  14 -228.25364887776612
  15 -228.42028294407666
  16 -227.98493230607318
  17 -228.09906426471494
  18 -228.09508400169102
  19 -228.37493460282462
  20 -227.99666177627688
  21 -228.13948687858391
  22 -227.9842508834341
  23 -228.82684385582789
  24 -228.7819733305231
  25 -228.41348863145353
  26 -228.1073651057327
  27 -228.17322926665415
  28 -228.00144152990481
  29 -228.27115014894358
  30 -228.37095189451227
  31 -228.36511580451872
  32 -227.98675350440385
  33 -228.42295623017165
  34 -227.96911338079175
  35 -227.99665119984681
  36 -228.39776984360819
  37 -228.0415719242896
  38 -230.19719421973895
  39 -227.96881560721869
  40 -228.09403241418869
  41 -229.87567289904172
  42 -227.98988377800416
  43 -228.97886490489887
  44 -228.65134845635458
  45 -227.99536469316442
  46 -228.12882204739333
  47 -228.00716695451058
  48 -228.17621638467145
  49 -228.05058630994486
  50 -227.96843767498964
  51 -228.35397009957623
  52 -228.88211089640347
  53 -228.67611581081749
  54 -228.17851953159169
  55 -228.9404459368242
  56 -228.00737526716301
  57 -229.24220836542361
  58 -227.99044480028704
  59 -228.53204240801571
  60 -228.11763413276216
  61 -228.06444535697997
  62 -228.52564838352353
  63 -227.97505641262387
  64 -228.2433329047586
  65 -228.63591241806765
  66 -229.08142706681915
  67 -228.96298540669298
  68 -229.54577883760589
  69 -228.59258110999971
  70 -229.46251460280695
  71 -228.34739487726398
  72 -228.10498843832164
  73 -228.99286095100325
  74 -228.08257723956478
  75 -228.18211203365382
  76 -228.07993395430637
  77 -228.87554442088063
  78 -228.18667761369858
  79 -228.41910303648837
  80 -228.90388719269561
  81 -228.28927828188048
  82 -228.41366351185079
  83 -228.78701512292639
  84 -227.96782556277188
  85 -228.87877532600987
  86 -228.67243068544033
  87 -227.97184674606493
  88 -228.02853219585677
  89 -228.38575059957302
  90 -228.51646355334245
  91 -228.21739470937223
  92 -227.98523893058487
  93 -227.99451876307984
  94 -227.9954332607719
  95 -227.99661823944874
  96 -229.08971044667476
  97 -228.14908898745034
  98 -228.42737274280893
  99 -228.00938350592622
   0 -230.24774554427643
   1 -228.10547100896204
   2 -228.28251596183313
   3 -228.48107888136201
   4 -228.08021716809429
   5 -228.88997671046027
   6 -228.14910163859062
   7 -228.01288721194624
   8 -228.06480359169174
   9 -228.20611488473941
  10 -229.39884139524514
  11 -227.99051992137464
  12 -228.65104355184991
  13 -228.12782833406337
  14 -227.97150632932272
  15 -228.42106405397197
  16 -228.00710506791253
  17 -228.68568261813226
  18 -228.05759296306172
  19 -228.33526780492306
  20 -228.11686854310861
  21 -228.13948687858391
  22 -227.97334322956294
  23 -230.25881327809356
  24 -228.67586994555361
  25 -228.19258358420683
  26 -228.19178896750333
  27 -228.36545377730124
  28 -227.98947804145928
  29 -228.48489490713976
  30 -228.29464464293213
  31 -228.36511580451872
  32 -228.99238602522911
  33 -228.42202402669
  34 -227.97095487073619
  35 -227.97365580914172
  36 -228.95858830812458
  37 -228.30418282139419
  38 -228.23741106923734
  39 -227.99822775451381
  40 -228.04827392098113
  41 -229.87567289904172
  42 -227.99542719325652
  43 -228.97886490489887
  44 -228.58965119175971
  45 -227.971781233907
  46 -229.60900064179188
  47 -227.96878261502513
  48 -229.68971364553224
  49 -228.08728690852348
  50 -227.9765927322602
  51 -227.98312996101922
  52 -229.14297336766043
  53 -228.42812682007508
  54 -228.65078271189805
  55 -228.40105768983958
  56 -228.00564988573811
  57 -229.18086222681205
  58 -228.00075906565985
  59 -228.66078597498327
  60 -228.21461252140139
  61 -228.01081886256713
  62 -228.52564838352353
  63 -227.99938847934774
  64 -228.2433329047586
  65 -228.72929966419949
  66 -229.08142706681915
  67 -228.62499750475831
  68 -228.5967084933726
  69 -229.79858776958997
  70 -229.46251460280695
  71 -228.32252503155436
  72 -228.10498843832164
  73 -228.99286095100325
  74 -228.08257723956478
  75 -228.04095749774712
  76 -228.07481136101731
  77 -228.87554442088063
  78 -227.99718532106502
  79 -228.25684284676791
  80 -229.46680321131154
  81 -228.28927828188048
  82 -228.12473096807298
  83 -228.45340889160357
  84 -227.97248145830153
  85 -229.08187722515893
  86 -228.67243068544033
  87 -227.96991795300048
  88 -228.57044327809282
  89 -228.38575059957302
  90 -229.10397465962126
  91 -228.18703918422537
  92 -228.07123341723366
  93 -227.96807559145773
  94 -228.21602831307186
  95 -228.02179843511439
  96 -229.4143932022736
  97 -227.98727230598394
  98 -227.97847208540037
  99 -227.98610418414617
   0 -229.54370576273823
   1 -228.0647288048815
   2 -228.18339412022218
   3 -228.48107888136201
   4 -228.40294663930598
   5 -229.22943210826097
   6 -228.17326125445663
   7 -228.02357509186086
   8 -228.06480359169174
   9 -228.00727668389746
  10 -230.00060587695722
  11 -228.02000631139427
  12 -228.56355597856032
  13 -228.06091878106582
  14 -227.97150632932272
  15 -227.97160882164982
  16 -227.96741552909961
  17 -228.68568261813226
  18 -227.96875657283078
  19 -228.60413343454491
  20 -228.00857591155045
  21 -227.96762558671858
  22 -228.05365885969448
  23 -229.89169312626547
  24 -228.04852028557556
  25 -228.19258358420683
  26 -227.98401018063382
  27 -228.36545377730124
  28 -227.98973808539219
  29 -228.3715624493023
  30 -228.21472893789078
  31 -228.29240257034809
  32 -228.30117525570611
  33 -228.42202402669
  34 -227.99235896995793
  35 -228.00671798654383
  36 -228.54421236339545
  37 -228.11699357305397
  38 -228.19071739005508
  39 -227.96803764551731
  40 -227.99820065556165
  41 -229.87567289904172
  42 -228.00549854946667
  43 -228.97886490489887
  44 -227.99121086038508
  45 -227.97379181978704
  46 -229.81228611619463
  47 -227.98437999805364
  48 -228.10749320420686
  49 -228.02022906403039
  50 -228.02671304630601
  51 -227.9682733321757
  52 -229.18505546311903
  53 -228.39992351046629
  54 -228.65078271189805
  55 -228.3321890119696
  56 -228.00918836967338
  57 -229.18086222681205
  58 -228.71155279061838
  59 -229.35390445076877
  60 -228.16780531037637
  61 -228.06238938210865
  62 -228.10832360650491
  63 -228.26581878826127
  64 -227.9964134111618
  65 -228.71146585732379
  66 -229.08142706681915
  67 -228.95685871180291
  68 -228.52552805907797
  69 -228.60430840676727
  70 -228.81782531993986
  71 -228.26743730685561
  72 -228.10639143933889
  73 -230.20533645697938
  74 -228.08257723956478
  75 -228.06109866128588
  76 -228.29559661681085
  77 -228.87554442088063
  78 -228.0053904523171
  79 -228.6274984188903
  80 -229.25864766166578
  81 -228.06884911468455
  82 -227.97804294584952
  83 -229.9282060382437
  84 -227.97248145830153
  85 -230.87442878057445
  86 -228.18419050812327
  87 -227.96784938798632
  88 -230.4167991139731
  89 -229.17618015684545
  90 -229.10397465962126
  91 -228.05625859574388
  92 -227.97376020962741
  93 -227.98960676405025
  94 -228.59029642738926
  95 -227.98322210911715
  96 -229.4143932022736
  97 -228.17476560822891
  98 -228.02025733069385
  99 -227.99034372720482
   0 -229.54370576273823
   1 -227.9854653505019
   2 -228.06857694025592
   3 -228.48107888136201
   4 -228.19355254047591
   5 -229.22943210826097
   6 -228.58387187528226
   7 -228.04520160115985
   8 -228.23271246183228
   9 -228.00727668389746
  10 -230.00060587695722
  11 -227.97550217415792
  12 -228.69635055433162
  13 -228.01753307257786
  14 -227.96915951054541
  15 -227.96785769172058
  16 -228.26098729966895
  17 -228.39486575381144
  18 -228.18130720910821
  19 -228.91624318233343
  20 -228.05093135039641
  21 -227.96862186950142
  22 -228.0361633595993
  23 -229.89169312626547
  24 -227.96815420074526
  25 -228.36831314696437
  26 -228.03283387248831
  27 -228.24114413918178
  28 -228.08215966009936
  29 -228.04546081920842
  30 -228.94743429922656
  31 -228.06422138378778
  32 -228.09228680995352
  33 -228.42202402669
  34 -227.98291137919836
  35 -228.04975459940991
  36 -228.54421236339545
  37 -227.99763492265512
  38 -228.19071739005508
  39 -227.99391676771472
  40 -228.0038857644897
  41 -229.93462101852347
  42 -228.00549854946667
  43 -230.00875980702688
  44 -228.0032770135679
  45 -227.97379181978704
  46 -229.81228611619463
  47 -228.05035337745474
  48 -228.10749320420686
  49 -227.96742643348097
  50 -228.0086722616916
  51 -228.68626460582487
  52 -229.03222788788565
  53 -228.32987279715414
  54 -228.46890687465728
  55 -228.39857136415685
  56 -228.00918836967338
  57 -229.18086222681205
  58 -228.77153947662401
  59 -229.35390445076877
  60 -228.43113723583889
  61 -228.11932265227014
  62 -228.08513259880795
  63 -228.26581878826127
  64 -227.96802719477739
  65 -228.6187888606872
  66 -229.08142706681915
  67 -228.95685871180291
  68 -228.52552805907797
  69 -229.16839501951256
  70 -229.18695514547295
  71 -228.08395074996352
  72 -229.29503879210202
  73 -229.21250980302406
  74 -228.04605904183956
  75 -228.00904783723848
  76 -228.26509701858225
  77 -228.89414609305686
  78 -228.0053904523171
  79 -229.85193709393644
  80 -229.25864766166578
  81 -228.03370971803361
  82 -227.97939316670929
  83 -229.9282060382437
  84 -228.45090231153358
  85 -230.87442878057445
  86 -227.97864964269013
  87 -227.9790250202893
  88 -229.30084950943836
  89 -228.73327312044961
  90 -229.10397465962126
  91 -228.08115343550475
  92 -227.97376020962741
  93 -229.05804330239692
  94 -228.11421079818584
  95 -227.99992901296719
  96 -229.4143932022736
  97 -228.21013066954055
  98 -228.03355011438603
  99 -227.98353690935517
   0 -228.88178318948539
   1 -228.03238508365916
   2 -228.22022100434651
   3 -228.48107888136201
   4 -228.22459197106269
   5 -228.12953165136676
   6 -228.24834334150378
   7 -227.99201729074295
   8 -228.23271246183228
   9 -228.03214698240046
  10 -229.79923844281683
  11 -228.34699826330146
  12 -228.16904910834589
  13 -228.01458272309426
  14 -228.0265607033196
  15 -227.96785769172058
  16 -228.5817470390887
  17 -228.53754141687654
  18 -228.13313433595147
  19 -228.91624318233343
  20 -227.9825971408967
  21 -228.17486463038867
  22 -228.78009810031796
  23 -229.53693606193735
  24 -227.96815420074526
  25 -228.24039203070572
  26 -228.13905012136587
  27 -228.23833739651428
  28 -228.21466016514461
  29 -228.04546081920842
  30 -228.69668006780151
  31 -228.06422138378778
  32 -228.11927315469745
  33 -228.2164073355282
  34 -228.41084099754406
  35 -227.99867666993967
  36 -229.0139934415823
  37 -227.9685010009205
  38 -228.19071739005508
  39 -228.05013468296511
  40 -228.0249689580979
  41 -231.68060545930524
  42 -227.96754884795942
  43 -230.00875980702688
  44 -228.03991196412326
  45 -227.97218684312693
  46 -229.81228611619463
  47 -228.29209747589906
  48 -228.65589717599838
  49 -227.97825099950089
  50 -227.9764022742464
  51 -229.01600559408192
  52 -229.03222788788565
  53 -228.34990546664727
  54 -228.01457531164993
  55 -228.31807564761965
  56 -228.03021606828881
  57 -229.88275054890988
  58 -228.77153947662401
  59 -229.35390445076877
  60 -228.43113723583889
  61 -228.071975242722
  62 -228.07582044204312
  63 -228.24006188350054
  64 -227.96802719477739
  65 -229.12274147665127
  66 -229.73968563541908
  67 -229.36749909159383
  68 -228.32853133450163
  69 -228.33745183451404
  70 -229.18695514547295
  71 -228.09485645689716
  72 -228.65188981474824
  73 -229.21250980302406
  74 -228.00999543253511
  75 -227.97475803970829
  76 -227.96886503605242
  77 -229.14792499918704
  78 -227.98418666111522
  79 -229.85193709393644
  80 -228.87029355882936
  81 -228.04316502420889
  82 -228.14666564772347
  83 -229.67069139804153
  84 -228.96444256099008
  85 -230.82476698838408
  86 -228.87712841505137
  87 -228.08235255144132
  88 -228.89300756103123
  89 -228.73327312044961
  90 -229.10397465962126
  91 -228.11778677266943
  92 -228.04996682202744
  93 -229.05804330239692
  94 -228.13562936144808
  95 -228.01830698083066
  96 -229.44504357084557
  97 -229.20925171453942
  98 -227.97345054080208
  99 -227.98950118173786
   0 -228.40231269149024
   1 -228.06635543934885
   2 -227.96810740173402
   3 -227.96955309458002
   4 -228.22459197106269
   5 -228.12953165136676
   6 -228.03988455903914
   7 -228.04997356409098
   8 -228.02338461672846
   9 -228.03214698240046
  10 -229.87497576209739
  11 -228.20024901006644
  12 -227.98078633420835
  13 -227.98363159062231
  14 -227.96777591541351
  15 -227.96843883157885
  16 -228.67014299003944
  17 -229.02766034468164
  18 -228.20660220380398
  19 -228.89228604075299
  20 -228.04899761717519
  21 -228.32055274303534
  22 -228.52939237798074
  23 -229.53693606193735
  24 -228.15126767347132
  25 -228.46454976460547
  26 -228.49305444928066
  27 -228.70859600077088
  28 -228.19238741109405
  29 -228.05014435785253
  30 -228.69668006780151
  31 -228.06422138378778
  32 -228.11927315469745
  33 -228.05384407325985
  34 -228.60150517733686
  35 -227.99867666993967
  36 -229.25074356015773
  37 -228.53454644259651
  38 -228.00854216752515
  39 -228.51936375592408
  40 -228.12817222693008
  41 -233.79730154495306
  42 -228.01692008986473
  43 -230.00875980702688
  44 -228.1511790044637
  45 -228.00652455760647
  46 -230.35853321440416
  47 -228.42162146943255
  48 -228.23762754056102
  49 -227.99128541974727
  50 -228.07056533029112
  51 -229.01600559408192
  52 -228.96433464774978
  53 -228.21199385013475
  54 -228.02474687304087
  55 -228.38703081526134
  56 -227.98637906513039
  57 -228.667407012909
  58 -228.88567348954979
  59 -230.79363937886072
  60 -228.66459534013913
  61 -228.071975242722
  62 -228.07582044204312
  63 -228.11669507281232
  64 -227.96807001874072
  65 -229.10479863262898
  66 -230.862656262217
  67 -227.99287734355084
  68 -228.04771395338432
  69 -228.25258730490231
  70 -229.18695514547295
  71 -227.97283526699476
  72 -228.90759852729991
  73 -229.21250980302406
  74 -228.11425756483911
  75 -228.3757013719316
  76 -227.97760222379921
  77 -229.14955135609006
  78 -228.21072263567254
  79 -229.85193709393644
  80 -227.98224140867873
  81 -227.98439805190677
  82 -228.20917079208476
  83 -229.67069139804153
  84 -228.96444256099008
  85 -229.82026701637739
  86 -228.14731838861985
  87 -228.0342230599106
  88 -228.76477590850399
  89 -228.56620702023395
  90 -229.04923460718777
  91 -228.16473956104079
  92 -227.96784202677586
  93 -229.05804330239692
  94 -228.6161138051724
  95 -228.05266033102427
  96 -229.33315056282819
  97 -229.04951577262565
  98 -228.01485956503015
  99 -228.07459600395725
   0 -228.40231269149024
   1 -228.13886910452516
   2 -227.96857974303009
   3 -228.29689790680101
   4 -228.37034666786394
   5 -228.13630734557071
   6 -228.03470903803623
   7 -228.48342786612486
   8 -228.25748504588523
   9 -228.03214698240046
  10 -229.13165110390821
  11 -228.1929901524598
  12 -227.98335591780526
  13 -227.98642368282196
  14 -227.98989343011618
  15 -227.9718219195021
  16 -228.24287906567659
  17 -229.18735031682692
  18 -228.26155217174278
  19 -228.89228604075299
  20 -228.08516543721171
  21 -228.32055274303534
  22 -228.47345606610764
  23 -229.47934618172712
  24 -228.62063027584625
  25 -227.98654038221926
  26 -228.22212665465574
  27 -228.16662207770074
  28 -228.00944886827506
  29 -228.59921327405783
  30 -228.45434052677808
  31 -228.10703761674984
  32 -228.18535671595322
  33 -228.0100646992035
  34 -228.60182930219767
  35 -228.01066156372272
  36 -229.25074356015773
  37 -228.71661327552042
  38 -228.01937784182388
  39 -228.15166208742951
  40 -228.08704445517833
  41 -233.37274906956151
  42 -228.02038576269067
  43 -230.00875980702688
  44 -228.14537496439902
  45 -228.83020546628816
  46 -230.52917009179041
  47 -228.42162146943255
  48 -228.66773004328655
  49 -228.16786138565334
  50 -228.09716960489084
  51 -228.87331126661485
  52 -228.94883493478537
  53 -228.21199385013475
  54 -227.98587612295427
  55 -228.12797998785561
  56 -227.98046692919311
  57 -228.73702884910173
  58 -228.01318146653819
  59 -230.79363937886072
  60 -228.66459534013913
  61 -228.17524541507046
  62 -228.24858633296697
  63 -228.21226609197353
  64 -228.09885072263714
  65 -228.34764048995962
  66 -230.862656262217
  67 -228.24007966664209
  68 -228.00276385230109
  69 -228.7729525162959
  70 -228.89025670654252
  71 -227.96741648658212
  72 -228.86772988011478
  73 -229.21250980302406
  74 -227.98333364107069
  75 -228.23956232861443
  76 -227.97556236925556
  77 -228.60363279736612
  78 -228.04273545008266
  79 -229.85193709393644
  80 -227.96743840298589
  81 -228.15116203763608
  82 -228.17510130957848
  83 -228.89864820587115
  84 -228.3510968434596
  85 -229.82026701637739
  86 -228.83414238841777
  87 -228.32222962793452
  88 -228.79671815395128
  89 -228.56620702023395
  90 -229.04923460718777
  91 -227.97055866773613
  92 -227.99348038547291
  93 -229.32941526921812
  94 -228.02721713521515
  95 -228.03742226801381
  96 -229.33315056282819
  97 -229.23834373361322
  98 -227.99840920435034
  99 -228.08007847129016
   0 -228.09319027150889
   1 -228.5868156906246
   2 -227.96750671942755
   3 -228.09480286438847
   4 -228.31145048396678
   5 -228.00928418052433
   6 -228.23774880306274
   7 -227.9674262470198
   8 -228.12057152371381
   9 -228.03214698240046
  10 -229.18957323431658
  11 -228.1929901524598
  12 -228.11224242008916
  13 -227.97478419176761
  14 -228.01214766832655
  15 -227.96750339062916
  16 -228.22917743641753
  17 -229.13020013358476
  18 -228.26155217174278
  19 -228.89228604075299
  20 -228.85044673971572
  21 -228.35099445542204
  22 -228.75371999949505
  23 -229.14618807324939
  24 -228.62063027584625
  25 -228.10717772655542
  26 -228.03854584929653
  27 -228.16662207770074
  28 -228.99079383943939
  29 -228.59921327405783
  30 -228.89341600930968
  31 -228.10703761674984
  32 -228.18535671595322
  33 -227.99441816801996
  34 -228.1072434849128
  35 -228.01066156372272
  36 -228.82099189955454
  37 -228.65863771966315
  38 -227.9704154301742
  39 -228.15166208742951
  40 -228.01252798465472
  41 -233.37274906956151
  42 -227.99348440780318
  43 -229.83369772734497
  44 -228.16637544391469
  45 -228.17961809570872
  46 -231.03543623635778
  47 -228.41941659695274
  48 -228.97964315394373
  49 -228.52420959556193
  50 -228.01072827172496
  51 -228.80733597145885
  52 -228.15896684898644
  53 -227.97011117878023
  54 -227.99873101582381
  55 -228.12632768944513
  56 -227.98501127488601
  57 -228.96862154705562
  58 -228.11381356278449
  59 -230.79363937886072
  60 -228.53170159698112
  61 -228.14597395164796
  62 -228.23009434837661
  63 -227.9969040194195
  64 -228.00951358221658
  65 -228.33634566102336
  66 -230.862656262217
  67 -228.24007966664209
  68 -228.00276385230109
  69 -228.43812191065049
  70 -229.16020273130044
  71 -227.97999623557695
  72 -228.86772988011478
  73 -228.82160014062742
  74 -227.96878903935075
  75 -228.63687521680333
  76 -227.99552548922068
  77 -228.50283360369991
  78 -228.04273545008266
  79 -228.75246199796774
  80 -228.13195150804668
  81 -227.98436860720633
  82 -228.18490979618662
  83 -228.56402459476357
  84 -227.9726307148955
  85 -228.0282564030241
  86 -228.79543229881295
  87 -228.13780965187092
  88 -228.76499854113288
  89 -228.54655023521056
  90 -229.26504323175968
  91 -227.98202834971255
  92 -228.01348946201648
  93 -229.32941526921812
  94 -228.01234708308638
  95 -227.9839178002681
  96 -229.33315056282819
  97 -229.23834373361322
  98 -228.06833527085948
  99 -228.08007847129016
   0 -228.09319027150889
   1 -228.68403628527878
   2 -228.19403720611035
   3 -228.69162409462081
   4 -228.31145048396678
   5 -228.0962690088358
   6 -228.04166124382434
   7 -228.05766848180591
   8 -227.97694730573374
   9 -228.03214698240046
  10 -228.41677648163153
  11 -228.68196019119139
  12 -227.98471946698339
  13 -227.96931544279252
  14 -227.9677911316046
  15 -228.00547313286407
  16 -227.99716877289563
  17 -229.02232604031579
  18 -227.96830374983992
  19 -229.52042251668672
  20 -229.00401120494422
  21 -228.35099445542204
  22 -228.28651806371687
  23 -229.14618807324939
  24 -228.62063027584625
  25 -228.19665799006304
  26 -228.03854584929653
  27 -228.16662207770074
  28 -228.99079383943939
  29 -228.59921327405783
  30 -228.96588612919757
  31 -228.32460227584411
  32 -228.04517359083786
  33 -227.97673165570745
  34 -228.77731696791326
  35 -227.99041085545659
  36 -229.10228837264754
  37 -228.65863771966315
  38 -227.97053154639337
  39 -227.97657815759004
  40 -228.01258848495726
  41 -233.37274906956151
  42 -227.99348440780318
  43 -229.83369772734497
  44 -228.06508240421078
  45 -228.11260046982215
  46 -231.03543623635778
  47 -228.42222548888756
  48 -228.40950479075153
  49 -228.42486300967829
  50 -228.01079476577692
  51 -228.7872908378034
  52 -227.9807748751025
  53 -228.01328162040986
  54 -228.00672488935834
  55 -227.9998194786431
  56 -227.98915242639339
  57 -229.62477673421787
  58 -228.10695978723274
  59 -230.79363937886072
  60 -228.25534930810949
  61 -228.26586255750536
  62 -228.23009434837661
  63 -228.01714780739823
  64 -228.24630346702679
  65 -228.29508095647691
  66 -230.50647283124206
  67 -228.24007966664209
  68 -228.13127412302879
  69 -228.43812191065049
  70 -229.43285639391996
  71 -227.96978398195517
  72 -228.86777555522661
  73 -229.98556438478377
  74 -228.04277200222765
  75 -228.7194351701558
  76 -228.01109807357935
  77 -228.39346054690321
  78 -228.04273545008266
  79 -228.75246199796774
  80 -228.13195150804668
  81 -227.97592053663939
  82 -228.76746992511386
  83 -228.12284589482934
  84 -227.98971504899691
  85 -227.98823835886245
  86 -228.82484874033173
  87 -228.18884759451143
  88 -229.20251864887868
  89 -228.11311850355912
  90 -228.87770060738282
  91 -227.96807451535975
  92 -227.97117948626016
  93 -228.85476011368834
  94 -227.98117552251301
  95 -228.07680319879145
  96 -229.33315056282819
  97 -228.09008262997048
  98 -228.15618053448151
  99 -228.09318097436847
   0 -227.9762316231876
   1 -228.65319317155763
   2 -228.18545077970057
   3 -228.69162409462081
   4 -228.2409272142753
   5 -228.21037253765289
   6 -228.08350560163714
   7 -228.05728592388371
   8 -228.11247719713705
   9 -228.08561081751526
  10 -228.41677648163153
  11 -228.19721797117464
  12 -227.96990514290019
  13 -228.02836078741726
  14 -227.96756623520892
  15 -227.98355056365955
  16 -227.96747400200854
  17 -229.02232604031579
  18 -227.97137000636636
  19 -229.63660974182045
  20 -228.7781039981559
  21 -228.34033732537864
  22 -228.38116977210964
  23 -229.14618807324939
  24 -228.62063027584625
  25 -228.19665799006304
  26 -228.62121564553317
  27 -228.16662207770074
  28 -228.99079383943939
  29 -228.59921327405783
  30 -228.96588612919757
  31 -229.69911624234496
  32 -228.26779306255816
  33 -227.97673165570745
  34 -228.07320970339632
  35 -227.97236176280458
  36 -228.33858179771084
  37 -228.22200904230965
  38 -227.97540232939144
  39 -228.06303600598383
  40 -228.10735562642873
  41 -233.37274906956151
  42 -227.97719960610522
  43 -229.80670166140101
  44 -228.01194090274976
  45 -228.19924827007654
  46 -230.17581751536494
  47 -228.42222548888756
  48 -228.43622341984602
  49 -228.12568339054749
  50 -227.96839641006602
  51 -228.61814751092641
  52 -227.98412891074108
  53 -227.99940301277329
  54 -228.13573002413708
  55 -228.53473422566447
  56 -228.00626446914262
  57 -229.33932455767649
  58 -228.21732138486777
  59 -231.9111551776968
  60 -228.28176805338714
  61 -228.0184780851998
  62 -228.07078978550447
  63 -227.96743719901178
  64 -228.28637070690172
  65 -228.29508095647691
  66 -228.6851222508451
  67 -229.60016181980478
  68 -228.44082371558943
  69 -228.7721659012864
  70 -228.50729207658668
  71 -228.13398159927132
  72 -228.86590514507355
  73 -229.98556438478377
  74 -228.03003268502587
  75 -228.15924866686467
  76 -227.96767805689035
  77 -228.64068059296997
  78 -229.77586899778976
  79 -228.46903659916899
  80 -228.09670066617844
  81 -227.96925863406622
  82 -228.60734483067631
  83 -228.0010996868096
  84 -227.98189007754078
  85 -228.52458911013105
  86 -228.90220251663629
  87 -228.65045562231793
  88 -229.46087787277531
  89 -228.2085436543733
  90 -228.87770060738282
  91 -228.05253699961327
  92 -227.96742445534926
  93 -228.44362682842859
  94 -227.97563346588811
  95 -227.9675386714832
  96 -229.08612340824678
  97 -228.22401259062065
  98 -228.02216603857923
  99 -228.09318097436847
   0 -227.98165908050194
   1 -228.43313265983721
   2 -228.18911921660788
   3 -228.67443041336998
   4 -228.09667486577658
   5 -228.23435548852939
   6 -228.14023902060666
   7 -228.03167692734704
   8 -228.05190889063613
   9 -228.1601042429775
  10 -228.32625327179906
  11 -228.19721797117464
  12 -227.9714921853049
  13 -228.03990929162123
  14 -227.97613602209145
  15 -227.97654707504071
  16 -227.96832741608137
  17 -229.02232604031579
  18 -228.16114899651356
  19 -228.48038249314203
  20 -228.28881866068164
  21 -228.28017797027124
  22 -228.4426080042478
  23 -228.30085588038997
  24 -229.03517912142945
  25 -228.19665799006304
  26 -227.99956685073323
  27 -228.39322109434511
  28 -228.94801940322435
  29 -228.93149918802615
  30 -228.96588612919757
  31 -229.89495931384269
  32 -228.12896725208441
  33 -227.99581737730651
  34 -227.9731537784364
  35 -228.0586298459389
  36 -228.01520724860075
  37 -228.22200904230965
  38 -228.04076388410613
  39 -228.06303600598383
  40 -228.09965187409514
  41 -233.37274906956151
  42 -227.97845062253293
  43 -229.80670166140101
  44 -228.0971114230156
  45 -227.97322149562743
  46 -229.6470618998413
  47 -228.42222548888756
  48 -228.43622341984602
  49 -228.19859099019988
  50 -227.97786162121531
  51 -228.61814751092641
  52 -228.31469180305385
  53 -228.04534671100038
  54 -228.08979443439409
  55 -228.3849495552775
  56 -227.97332612981629
  57 -230.46016235763176
  58 -228.53643344931663
  59 -231.9111551776968
  60 -228.27671267549803
  61 -228.01860467548374
  62 -228.11663853372247
  63 -227.96836404120492
  64 -228.28637070690172
  65 -228.29508095647691
  66 -228.97520852283122
  67 -229.60016181980478
  68 -228.94138865832656
  69 -228.6513674379178
  70 -229.30164974241231
  71 -227.96744991597933
  72 -228.162775341187
  73 -230.2574947281968
  74 -228.11393346936572
  75 -228.15231242117355
  76 -227.99320191141081
  77 -228.23042180326274
  78 -229.75228247380448
  79 -228.75461159160082
  80 -228.98716943600712
  81 -228.02981635983838
  82 -228.65450223705318
  83 -228.50771239060415
  84 -228.0224027597944
  85 -228.49799718448443
  86 -228.49605863861385
  87 -228.33339228050767
  88 -229.61473751416611
