  67 -17.396614700096258
  68 -17.168672978496662
  69 -17.305330039081078
  70 -18.324733402401442
  71 -17.77125661090156
  72 -17.692838922165446
  73 -16.953914547124747
  74 -17.495039321167642
  75 -18.382525378401912
  76 -17.89478426928321
  77 -16.954229980076072
  78 -16.951653625401239
  79 -16.968124548926237
  80 -17.363039030888409
  81 -17.367088618690691
  82 -17.005731431601006
  83 -17.475780477951329
  84 -17.228482054123067
  85 -17.019878540063438
  86 -16.959830073214853
  87 -17.075752401292458
  88 -17.236665199409494
  89 -16.961210175761295
  90 -17.3184793632572
  91 -17.736146905195383
  92 -16.955883647461238
  93 -17.134294053006599
  94 -17.600982666966612
  95 -16.954597225115663
  96 -17.196617361852649
  97 -16.973518519918461
  98 -16.952967357972973
  99 -16.954248146525568
   0 -17.13077837132651
   1 -17.434829000694887
   2 -17.918849774278183
   3 -17.007245248377181
   4 -17.903945155637182
   5 -17.332675670937874
   6 -16.954742770871292
   7 -16.984679918032548
   8 -17.639486341638634
   9 -16.985434754082171
  10 -17.059738740267896
  11 -17.724304096016727
  12 -17.01806104267369
  13 -17.259232101791909
  14 -16.97766806848761
  15 -17.010963430636586
  16 -18.72228399915635
  17 -17.244055325366492
  18 -16.971372783842682
  19 -17.090536076200657
  20 -18.211807936183817
  21 -16.943457362034266
  22 -17.516646871684923
  23 -17.056131471000285
  24 -17.781138233956046
  25 -17.236327563017181
  26 -17.250468361554805
  27 -19.162243951153688
  28 -17.311970391179777
  29 -17.800778947033614
  30 -17.334410393831504
  31 -16.954809330992859
  32 -17.18229713810133
  33 -19.964453696318436
  34 -16.994824351526763
  35 -17.127497857732514
  36 -16.951890178589029
  37 -17.141343350073146
  38 -16.942875826407299
  39 -17.222446369599165
  40 -17.021257571652502
  41 -17.010495841227247
  42 -16.942854292071523
  43 -17.246299350170901
  44 -17.421795443853412
  45 -17.210366082319524
  46 -17.438936371279848
  47 -16.948340338588977
  48 -18.604322636955068
  49 -19.359148010208298
  50 -17.224556551772569
  51 -17.17367385203357
  52 -17.902087479974398
  53 -16.956543222999638
  54 -17.279341345083978
  55 -17.667115894538298
  56 -17.263745135837432
  57 -16.96002503996009
  58 -17.742005752012851
  59 -18.019366760189889
  60 -16.948382007608704
  61 -18.262641140654001
  62 -16.947166749042115
  63 -18.013975523370483
  64 -17.016908747477014
  65 -16.950366752529654
  66 -16.943283810843305
  67 -17.231145893749932
  68 -16.958327888255972
  69 -19.976630027829192
  70 -19.510833171962169
  71 -17.774671664230731
  72 -17.250357552088833
  73 -17.010574248734493
  74 -17.172720135360368
  75 -18.382525378401912
  76 -17.894882550746004
  77 -16.942854070513306
  78 -16.954787075121843
  79 -16.95256165963238
  80 -17.566989761385386
  81 -17.012332765573902
  82 -17.001166497872635
  83 -17.873924264024907
  84 -17.037334525365178
  85 -17.032750076455113
  86 -16.994737875718823
  87 -17.036340101064809
  88 -17.019546238039883
  89 -16.988090255276735
  90 -18.819476491217205
  91 -17.616938206184702
  92 -17.186759588507307
  93 -17.651490816857315
  94 -17.612401144069306
  95 -16.956861488802552
  96 -17.083925667816356
  97 -17.49267055290878
  98 -17.030014253296088
  99 -16.942945603501904
   0 -17.179883667153057
   1 -17.344170469021268
   2 -17.312095001317715
   3 -16.943048667607762
   4 -17.482713095169903
   5 -17.332675670937874
   6 -16.943607655157429
   7 -17.00787278636184
   8 -17.40891600865984
   9 -16.944381389779352
  10 -17.079751835147256
  11 -17.456247330417483
  12 -16.985514246392071
  13 -17.259232101791909
  14 -16.962565222805189
  15 -17.091360294903222
  16 -18.72228399915635
  17 -17.143845477025902
  18 -16.959261457384571
  19 -17.956763109938507
  20 -18.211807936183817
  21 -16.953107572102702
  22 -17.564888616705687
  23 -17.048059560741709
  24 -17.781138233956046
  25 -16.969382707201369
  26 -17.250468361554805
  27 -19.162243951153688
  28 -19.187100310085878
  29 -17.606670617641569
  30 -17.334410393831504
  31 -16.968082515143077
  32 -17.149595996904448
  33 -19.964453696318436
  34 -17.034693409596343
  35 -17.022069215382455
  36 -17.301173228608945
  37 -17.147113050212749
  38 -16.952450868826666
  39 -17.330030803007531
  40 -17.021257571652502
  41 -17.010495841227247
  42 -16.942867426207027
  43 -17.246299350170901
  44 -17.103077681813712
  45 -16.981421166024774
  46 -17.438936371279848
  47 -16.964598554660167
  48 -18.2132310558729
  49 -18.26237990196487
  50 -17.201484077368338
  51 -17.17367385203357
  52 -18.774904436195342
  53 -16.958370170366123
  54 -17.161362414693862
  55 -17.559743140053726
  56 -17.6299200001915
  57 -16.946264428542854
  58 -17.987985724746128
  59 -18.0273719752897
  60 -16.963876908618037
  61 -18.262641140654001
  62 -16.988599150056118
  63 -17.675170078146913
  64 -16.9898420620091
  65 -16.950366752529654
  66 -16.943791820955198
  67 -17.231145893749932
  68 -17.068376747364862
  69 -18.658236501755944
  70 -19.510833171962169
  71 -17.737010889385257
  72 -16.953868381250921
  73 -16.958744623556694
  74 -16.970871718212425
  75 -18.266925208192482
  76 -17.894882550746004
  77 -16.971271306285821
  78 -16.948429272220082
  79 -16.943495671516931
  80 -17.566989761385386
  81 -17.056694505788002
  82 -17.000195250857939
  83 -18.470689202288114
  84 -16.951872038375022
  85 -17.177816834576539
  86 -16.944541757345092
  87 -17.199779706834697
  88 -17.009532246974924
  89 -17.160870124108854
  90 -18.819476491217205
  91 -17.007708340084797
  92 -17.139758066142555
  93 -17.321038443593185
  94 -17.928218915849374
  95 -16.956861488802552
  96 -17.083925667816356
  97 -17.49267055290878
  98 -17.026446835253079
  99 -16.964864212926074
   0 -17.288826634007499
   1 -17.337692308569849
   2 -17.284734856863114
   3 -16.954837963949593
   4 -17.860201147942572
   5 -17.847909794750617
   6 -16.947684786237147
   7 -17.302366427899461
   8 -17.45677117367233
   9 -16.945420794014854
  10 -17.070401293426841
  11 -16.971527363265391
  12 -18.361233344499581
  13 -17.175825128981387
  14 -16.971289367608826
  15 -16.948019525267583
  16 -18.72228399915635
  17 -17.008056900134299
  18 -16.949344272387208
  19 -17.956763109938507
  20 -18.211807936183817
  21 -16.993218673408414
  22 -17.473431816562947
  23 -17.2352931988009
  24 -18.275066000973251
  25 -16.9502793717473
  26 -16.956041901478567
  27 -18.872900221645942
  28 -18.217563356470599
  29 -18.093349576792512
  30 -17.468959031259761
  31 -17.043133779649221
  32 -17.149595996904448
  33 -19.964453696318436
  34 -16.994749953688398
  35 -17.015943091611142
  36 -17.301173228608945
  37 -17.067641730353589
  38 -16.961061787705503
  39 -18.304039536217843
  40 -17.02776529724299
  41 -17.082986858434044
  42 -16.946626260515661
  43 -17.084284975182388
  44 -17.086672092993428
  45 -16.987709450046324
  46 -17.438936371279848
  47 -17.018897255418615
  48 -17.54307234476931
  49 -18.435252792611983
  50 -17.060256640040823
  51 -16.945794598561605
  52 -18.681676912572264
  53 -17.019159371488804
  54 -17.081842028054034
  55 -17.328099719350632
  56 -17.506788388355716
  57 -16.946233777086164
  58 -18.31419006233811
  59 -18.0273719752897
  60 -16.944628912003907
  61 -18.262641140654001
  62 -16.988599150056118
  63 -17.125759915384432
  64 -16.975218569620132
  65 -16.945201405226722
  66 -16.944330511700791
  67 -16.942917769640474
  68 -17.173525059941309
  69 -20.372519488299908
  70 -19.510833171962169
  71 -17.341350706492747
  72 -16.953651847964895
  73 -16.948315622792549
  74 -16.973466099515903
  75 -18.1795667464838
  76 -17.894882550746004
  77 -16.962184755421504
  78 -17.058469302598805
  79 -16.964585965926801
  80 -17.211074258163048
  81 -17.035405696228572
  82 -17.16306541740768
  83 -18.421873817963967
  84 -16.959725200592711
  85 -17.177816834576539
  86 -17.040564912323401
  87 -17.117781557128573
  88 -17.013582074610515
  89 -17.065337746527508
  90 -19.035408402476456
  91 -16.976225004690374
  92 -17.123855010151502
  93 -17.304514726486129
  94 -17.832645762287033
  95 -16.956861488802552
  96 -17.168941722163925
  97 -17.49267055290878
  98 -17.091853384646853
  99 -17.019346520176036
   0 -17.348047510410279
   1 -17.534936526581408
   2 -17.280257558753132
   3 -16.950922181239875
   4 -17.425709628866986
   5 -17.806594065152687
   6 -16.977288642699254
   7 -17.302366427899461
   8 -17.284126924894743
   9 -17.019400222555113
  10 -17.044319510416386
  11 -16.985084644990266
  12 -18.361233344499581
  13 -17.175825128981387
  14 -16.944012025920404
  15 -16.948019525267583
  16 -17.40390490488242
  17 -16.983238519391193
  18 -17.00707369607294
  19 -17.956763109938507
  20 -17.651400054711555
  21 -17.073687163435739
  22 -17.616079731270496
  23 -16.971158505288905
  24 -18.314520530149593
  25 -16.953231579836782
  26 -17.007344758076744
  27 -17.923480457016076
  28 -18.081481697567725
  29 -19.448077114016062
  30 -17.468959031259761
  31 -16.978684102739564
  32 -17.602977423820832
  33 -17.949854877122938
  34 -16.957755798027641
  35 -17.219923870560901
  36 -16.943730509430161
  37 -17.064548227661142
  38 -16.959597679633863
  39 -17.000260367434386
  40 -17.115831599050004
  41 -17.124436163801001
  42 -16.973898863562766
  43 -17.020049565889924
  44 -17.261118551957935
  45 -16.950674353789765
  46 -16.999933905286177
  47 -16.97165118120428
  48 -17.419921461858067
  49 -18.276649223228112
  50 -17.05376585035259
  51 -17.007929244603073
  52 -18.681676912572264
  53 -17.158988181819467
  54 -16.94587892422237
  55 -17.200085785934377
  56 -17.506788388355716
  57 -17.053541370530461
  58 -18.388427507255543
  59 -17.992365275612727
  60 -16.944628912003907
  61 -17.529742513783269
  62 -16.971907268436809
  63 -17.43070655228566
  64 -17.006088213106246
  65 -16.950723193205345
  66 -16.942945050642042
  67 -17.972490060980157
  68 -17.173525059941309
  69 -20.372519488299908
  70 -19.510833171962169
  71 -17.128233368818606
  72 -16.95249572352477
  73 -16.943080777701212
  74 -17.236640986080793
  75 -18.1795667464838
  76 -17.153696547061234
  77 -16.96356406862224
  78 -17.016903710200921
  79 -16.943284757954196
  80 -17.211074258163048
  81 -17.018100020942033
  82 -17.201823133532447
  83 -18.402201917191118
  84 -16.968152589894956
  85 -17.019069409833669
  86 -17.075743147222472
  87 -17.118068073588226
  88 -16.955412918017544
  89 -17.010886541002758
  90 -19.035408402476456
  91 -16.954390960348341
  92 -17.223667683936004
  93 -17.096233887602541
  94 -17.83264892271535
  95 -16.965051673466562
  96 -17.153046187908437
  97 -17.547857985597112
  98 -17.447718984979826
  99 -16.950250697015303
   0 -17.573192849663116
   1 -18.456474340763773
   2 -17.280257558753132
   3 -17.111310823260581
   4 -17.103459444326795
   5 -17.894041854947034
   6 -16.979910830200783
   7 -17.720277426803293
   8 -17.656615459285231
   9 -17.391291141314941
  10 -17.044319510416386
  11 -16.943402284241763
  12 -17.95206302962486
  13 -17.530664324987335
  14 -16.944012025920404
  15 -16.948267855451689
  16 -17.40390490488242
  17 -16.985895456965796
  18 -17.056920756453536
  19 -18.762406500905236
  20 -17.51376326185234
  21 -17.073687163435739
  22 -17.489390598569713
  23 -16.986787156299435
  24 -17.185206378587257
  25 -17.073094053192555
  26 -16.946183911169683
  27 -17.923480457016076
  28 -18.0856565367766
  29 -18.476575436227762
  30 -17.018185817957015
  31 -16.959103936147127
  32 -17.194857262156784
  33 -18.385349317103138
  34 -17.040478347019775
  35 -17.073313605090533
  36 -16.943512349319946
  37 -17.263996831563325
  38 -16.943480846387267
  39 -16.943007237677307
  40 -16.945378232205851
  41 -17.124925527338345
  42 -16.984416504146143
  43 -16.971484760298832
  44 -17.621417717763311
  45 -17.136280327305855
  46 -17.018474033840771
  47 -16.968016481473871
  48 -17.541502620068506
  49 -18.352605900101718
  50 -17.05376585035259
  51 -17.188485903846882
  52 -19.022015474984379
  53 -17.158988181819467
  54 -16.95709739351928
  55 -17.200085785934377
  56 -17.387954916361696
  57 -17.053541370530461
  58 -19.054647347732345
  59 -17.992365275612727
  60 -16.963807955361702
  61 -17.259063758242743
  62 -16.942855248289785
  63 -17.138144720285094
  64 -16.996174963812201
  65 -16.962244348745536
  66 -16.977976229475576
  67 -17.984688785168302
  68 -17.173525059941309
  69 -20.372519488299908
  70 -19.513590663909955
  71 -17.370201045812379
  72 -17.088217133056954
  73 -16.956352435719829
  74 -17.143570911347751
  75 -18.122330361824858
  76 -17.323484998301467
  77 -16.966380402075945
  78 -17.094737169275014
  79 -16.980484474585399
  80 -17.183299508595965
  81 -17.017911022432205
  82 -17.47508880284385
  83 -18.402201917191118
  84 -16.966262319867912
  85 -16.990963081884299
  86 -16.946366435127512
  87 -17.119279759147268
  88 -16.955412918017544
  89 -17.042559663974274
  90 -18.48781105716748
  91 -16.94944221823296
  92 -17.152284515586061
  93 -17.24479586428059
  94 -17.425781504722238
  95 -17.885180554760471
  96 -17.257399727068687
  97 -17.570252521532012
  98 -17.379299098682331
  99 -16.950695042770427
   0 -17.573192849663116
   1 -18.456474340763773
   2 -17.237312792299154
   3 -16.946723136524191
   4 -17.379471528571759
   5 -18.063564781648221
   6 -16.980563048159031
   7 -18.639813610020148
   8 -17.525230659516588
   9 -17.447178586314699
  10 -17.075484922048645
  11 -16.948094081918796
  12 -17.224223024599485
  13 -17.993667374499157
  14 -16.948005073049625
  15 -16.953515210245151
  16 -17.40390490488242
  17 -16.944934182398235
  18 -17.056920756453536
  19 -18.762406500905236
  20 -17.273915538268984
  21 -16.968908969457072
  22 -17.489390598569713
  23 -17.014627956676929
  24 -17.219323776735866
  25 -17.073094053192555
  26 -16.94510596954504
  27 -20.240191068228075
  28 -17.160812656151847
  29 -18.476575436227762
  30 -17.018185817957015
  31 -16.96061630165087
  32 -17.171246654410055
  33 -18.570405521195561
  34 -17.056916234442564
  35 -17.073313605090533
  36 -16.943293619651033
  37 -17.263996831563325
  38 -17.090593513620981
  39 -17.076858815165089
  40 -16.987070351673456
  41 -16.949318962535116
  42 -17.338706232783483
  43 -16.950845245215092
  44 -17.621417717763311
  45 -17.091788449638067
  46 -17.000701704348771
  47 -17.00489380461002
  48 -17.481227074306716
  49 -18.352605900101718
  50 -17.48061493709411
  51 -17.243956320387191
  52 -20.448277613999252
  53 -17.111231369225294
  54 -16.964804276266939
  55 -17.33938047904314
  56 -17.505268987262163
  57 -16.97459672078741
  58 -19.08331724767962
  59 -17.992365275612727
  60 -16.995679982506367
  61 -17.039374388381994
  62 -17.248096158250931
  63 -17.206613737760392
  64 -16.993403792926326
  65 -16.943643622820165
  66 -17.033347511681811
  67 -17.984688785168302
  68 -17.173525059941309
  69 -16.942883718510537
  70 -19.513590663909955
  71 -17.920687565182639
  72 -17.021229781349962
  73 -16.948905250577035
  74 -16.98181459745587
  75 -18.171727782346963
  76 -17.321497605050396
  77 -16.947795925138578
  78 -16.953483175761946
  79 -16.955522003591973
  80 -17.183299508595965
  81 -16.969186437761394
  82 -17.308377607590046
  83 -18.153268831104921
  84 -16.974043611602983
  85 -16.990963081884299
  86 -16.946619520269461
  87 -17.119279759147268
  88 -17.25194276376056
  89 -17.029986160727717
  90 -20.992960556268873
  91 -16.94944221823296
  92 -17.152284515586061
  93 -18.749801973415654
  94 -17.634912277363281
  95 -18.982927404628676
  96 -17.19961745550783
  97 -17.057288227658724
  98 -17.52438271427209
  99 -16.950695042770427
   0 -17.811552180736005
   1 -18.456474340763773
   2 -17.054953941953578
   3 -16.944641696090574
   4 -17.449379247601474
   5 -18.652119161755845
   6 -16.949184641244955
   7 -17.452366174415101
   8 -17.525230659516588
   9 -17.086134759010854
  10 -17.068857260058415
  11 -16.945999258028365
  12 -17.144697113803279
  13 -18.563712031291828
  14 -16.959102016792077
  15 -16.95971490324208
  16 -17.645452706449781
  17 -16.943544088009546
  18 -17.04531199740201
  19 -17.325413127034345
  20 -17.273915538268984
  21 -17.048946833552773
  22 -17.469909646188931
  23 -16.969374514710104
  24 -17.219323776735866
  25 -16.953971460598815
  26 -16.943842760045719
  27 -20.240191068228075
  28 -17.348315812502904
  29 -18.47754917910963
  30 -17.00378834872307
  31 -16.984686429543022
  32 -17.045454914158192
  33 -18.905611336886675
  34 -17.079225151471523
  35 -16.953666392472343
  36 -16.943103626111196
  37 -16.95710917334344
  38 -17.090593513620981
  39 -16.969244767823877
  40 -17.192930065777063
  41 -16.944528670735817
  42 -17.420774947161121
  43 -16.944359992013915
  44 -17.877216479453807
  45 -16.945299961895444
  46 -17.138280424481323
  47 -17.00489380461002
  48 -17.230038105277416
  49 -18.253985284117878
  50 -17.026206585029584
  51 -17.05190157732865
  52 -20.448277613999252
  53 -17.321917701890747
  54 -16.962972021609914
  55 -17.370671921860872
  56 -18.951279693047969
  57 -17.122945721854499
  58 -18.847683067079437
  59 -18.760093651972419
  60 -16.986958695486706
  61 -16.996893572410013
  62 -17.306550010390652
  63 -17.155866117000933
  64 -16.942899630733521
  65 -16.943218949897187
  66 -17.143292726289651
  67 -17.054082066993512
  68 -17.261533829416596
  69 -16.943596153754712
  70 -18.74824728642762
  71 -18.209126405395637
  72 -17.028635219554815
  73 -16.952342548769703
  74 -16.986704191775242
  75 -18.566599227339658
  76 -17.240902851193244
  77 -16.947795925138578
  78 -16.945704985712979
  79 -16.955522003591973
  80 -16.994678150237089
  81 -16.942853839086325
  82 -17.301622265988456
  83 -17.929075437631894
  84 -16.974043611602983
  85 -16.950221646646138
  86 -16.948491096480328
  87 -17.327492131362785
  88 -17.345711730716502
  89 -17.020370577122407
  90 -20.992960556268873
  91 -16.97902886964139
  92 -17.127976790299776
  93 -18.749801973415654
  94 -17.565494119716135
  95 -18.690193485888415
  96 -17.119044732525218
  97 -17.034959702520915
  98 -17.630674687133542
  99 -16.974845012985313
   0 -17.903515364711925
   1 -18.456474340763773
   2 -16.962974777191906
   3 -16.94346622165747
   4 -18.456276204975406
   5 -17.070103937590535
   6 -16.943147076038564
   7 -17.452955379387827
   8 -17.525230659516588
   9 -17.086134759010854
  10 -17.060929380476733
  11 -16.943151611763863
  12 -17.122793321624918
  13 -18.563712031291828
  14 -16.95375262860102
  15 -17.372061935635827
  16 -16.965411330640755
  17 -16.978271037909472
  18 -17.04531199740201
  19 -18.451457529847421
  20 -17.157381203818403
  21 -16.976613673701472
  22 -17.012094094279128
  23 -16.967202654038623
  24 -17.478639246699633
  25 -16.962365633969313
  26 -16.943842760045719
  27 -20.240191068228075
  28 -17.348315812502904
  29 -17.578783779965782
  30 -17.008854923309887
  31 -17.374422410356612
  32 -17.101127831501838
  33 -18.905611336886675
  34 -17.006198721187861
  35 -16.957607138220933
  36 -17.098128855113018
  37 -16.954407773027949
  38 -17.037782336782445
  39 -16.969244767823877
  40 -17.232687756204346
  41 -16.97283875735193
  42 -17.398409631769105
  43 -17.277885323514887
  44 -16.944164109057628
  45 -17.313532270980726
  46 -16.943982806047341
  47 -17.00489380461002
  48 -17.210370092700707
  49 -17.456884160857474
  50 -17.038772774056898
  51 -17.079449897452967
  52 -18.547682330983104
  53 -17.321917701890747
  54 -16.960245484375225
  55 -17.418377371612124
  56 -18.951279693047969
  57 -17.115645508459387
  58 -17.539013504335642
  59 -17.929012514627313
  60 -17.134378368253422
  61 -17.022596904546383
  62 -17.306550010390652
  63 -17.093083109381752
  64 -16.945720569103816
  65 -16.978057881877774
  66 -17.377327504998661
  67 -17.032785139693477
  68 -17.261533829416596
  69 -17.22117188701457
  70 -18.74824728642762
  71 -18.209126405395637
  72 -17.012292076189606
  73 -17.814892796075153
  74 -16.989321787392033
  75 -18.566599227339658
  76 -17.115171326572295
  77 -17.965104278111006
  78 -16.944622300882195
  79 -16.94912929173227
  80 -16.987090366344276
  81 -17.0445192960631
  82 -17.215626723476475
  83 -17.448803573611407
  84 -16.979829812191991
  85 -16.950046629704374
  86 -17.005439074482069
  87 -17.342327924205605
  88 -16.947246297680906
  89 -17.124860545950074
  90 -20.992960556268873
  91 -16.948114382973554
  92 -17.408402030724631
  93 -17.247518968806336
  94 -17.525908964962422
  95 -18.690193485888415
  96 -17.119044732525218
  97 -16.970812715144795
  98 -17.119530138628967
  99 -16.961585484562907
   0 -17.903515364711925
   1 -18.456474340763773
   2 -16.960071865984439
   3 -17.225598362571894
   4 -18.456276204975406
   5 -17.058518923348327
   6 -16.942900405530121
   7 -17.121741435022326
   8 -17.549068347210198
   9 -17.055724543754003
  10 -17.101509963255136
  11 -16.952297680642374
  12 -16.960952143387154
  13 -17.367285581376514
  14 -16.992431996227289
  15 -17.475626413210122
  16 -16.942862258797714
  17 -16.978271037909472
  18 -17.036104448272823
  19 -18.451457529847421
  20 -17.115204548555337
  21 -16.976613673701472
  22 -16.965600623111339
  23 -17.317136196217014
  24 -17.20294130480228
  25 -16.962365633969313
  26 -16.972783354832643
  27 -20.240191068228075
  28 -17.069732954024019
  29 -17.563637617030921
  30 -16.965618155716957
  31 -17.365178172862709
  32 -16.989652740081844
  33 -17.670586671655776
  34 -17.006198721187861
  35 -16.975071691118355
  36 -17.211771832795893
  37 -16.946976730775063
  38 -17.038203606778797
  39 -17.242241159898178
  40 -17.163163343568264
  41 -16.990508211456806
  42 -17.398409631769105
  43 -17.380512716427582
  44 -16.943998809759353
  45 -16.999779242599264
  46 -17.198455750324076
  47 -16.943036417865383
  48 -17.16870304907021
  49 -18.34424551126213
  50 -16.956579537481375
  51 -17.462265100834834
  52 -18.111190632414718
  53 -16.966660592184205
  54 -16.942853738296737
  55 -17.491035644932655
  56 -18.951279693047969
  57 -17.115645508459387
  58 -17.113368092528432
  59 -17.929012514627313
  60 -17.317472043034989
  61 -17.166422098631195
  62 -16.967436331929971
  63 -17.10196257437617
  64 -16.948526621740736
  65 -17.120582515822434
  66 -17.643338846536409
  67 -17.774858226401612
  68 -17.261533829416596
  69 -17.203993492582502
  70 -18.74824728642762
  71 -18.127057329559143
  72 -16.951579348233665
  73 -17.814892796075153
  74 -17.003833305318764
  75 -17.580229828401773
  76 -17.055855223963782
  77 -17.383495780057807
  78 -16.965985080984304
  79 -17.113088796653052
  80 -17.096289138417898
  81 -17.081557646906884
  82 -17.221925226876721
  83 -17.867062698653296
  84 -17.204945497118793
  85 -16.94287260505881
  86 -17.001173459247088
  87 -17.342327924205605
  88 -16.945911535034995
  89 -17.930313532482167
  90 -21.772601408402846
  91 -16.98872786879376
  92 -17.543295169988419
  93 -17.247518968806336
  94 -17.518003479611817
  95 -18.093209692232168
  96 -17.122533508885812
  97 -16.977801830081646
  98 -17.058485196573827
  99 -16.97545364780634
   0 -17.909474701877603
   1 -18.49185016458307
   2 -16.964999720739076
   3 -17.282727623549054
   4 -18.297366849104836
   5 -17.139479060279026
   6 -16.943366267402176
   7 -17.132235123204694
   8 -18.231814949344709
   9 -17.382058318590556
  10 -17.031216913569104
  11 -17.011276760578177
  12 -17.055953088710403
  13 -16.967725137315526
  14 -16.946437608233829
  15 -17.94984450563873
  16 -17.104710639897188
  17 -17.131749590845629
  18 -17.057194291735968
  19 -18.451457529847421
  20 -17.070040976012152
  21 -16.981358072393235
  22 -16.965600623111339
  23 -17.300057677921739
  24 -17.13373268427268
  25 -16.974696832199566
  26 -16.974065824825196
  27 -19.268862637276879
  28 -16.978633781516976
  29 -17.019979923187158
  30 -16.94618281256999
  31 -17.11069660827286
  32 -16.992508043330925
  33 -17.733431780714245
  34 -16.980777369348367
  35 -17.012028264282556
  36 -17.017681087605197
  37 -16.946976730775063
  38 -16.959282288950178
  39 -17.257208271667679
  40 -17.004678204547144
  41 -17.252296741147546
  42 -17.398409631769105
  43 -17.111416431421908
  44 -16.976651506165631
  45 -17.041078347731471
  46 -17.084839626402275
  47 -16.962898213647019
  48 -17.218759333355024
  49 -18.316179290311396
  50 -16.972118238584315
  51 -17.557988527709952
  52 -18.111190632414718
  53 -16.970197676878545
  54 -16.947026614034176
  55 -17.434081651619007
  56 -18.951279693047969
  57 -17.115645508459387
  58 -17.07188782949288
  59 -17.93481187606282
  60 -17.2455043300995
  61 -17.010958595637444
  62 -16.945507089005545
  63 -17.096104991549943
  64 -16.948526621740736
  65 -17.120582515822434
  66 -17.344699052949288
  67 -18.810494907613002
  68 -17.261533829416596
  69 -17.004514216368033
  70 -18.918780397192677
  71 -17.959490140036941
  72 -16.963080503369792
  73 -17.301833705085031
  74 -17.042527147381076
  75 -17.580229828401773
  76 -17.055855223963782
  77 -18.247454897304298
  78 -17.08882140307978
  79 -16.952088793072193
  80 -17.126969036660739
  81 -16.959453807681079
  82 -17.154614089071625
  83 -17.828702326184995
  84 -16.994376624300379
  85 -16.942884655597293
  86 -16.942854728344813
  87 -17.25416604397563
  88 -16.964450579492759
  89 -17.711238657590631
  90 -20.347564248215008
  91 -17.061157772189699
  92 -18.198992443241753
  93 -16.942889955048297
  94 -17.470542905912346
  95 -18.258537443579456
  96 -17.153681303463443
  97 -16.950213727395411
  98 -17.059709274596603
  99 -17.237957996960372
   0 -17.909474701877603
   1 -18.368133784912033
   2 -16.96521197979224
   3 -17.335530757546991
   4 -18.297366849104836
   5 -17.052333057871955
   6 -16.943784790175719
   7 -17.099189381335954
   8 -18.118560840221704
   9 -16.946755883546881
  10 -17.006550934498833
  11 -17.065911340825185
  12 -17.032828086647875
  13 -16.967725137315526
  14 -16.948023390227
  15 -17.913786051156798
  16 -17.449838206652029
  17 -17.126914089500026
  18 -17.057194291735968
  19 -17.987012586169662
  20 -17.064308915141922
  21 -16.981358072393235
  22 -16.943441913823616
  23 -16.97488043646284
  24 -17.328455889164598
  25 -17.89239637580248
  26 -17.03084873153708
  27 -19.268862637276879
  28 -16.987589939904122
  29 -17.287323309577197
  30 -16.94618281256999
  31 -17.045330258741323
  32 -16.974479448846981
  33 -17.430754274110107
  34 -16.955359616838347
  35 -17.026040303767854
  36 -17.025151492969879
  37 -16.946976730775063
  38 -16.990302120666506
  39 -17.964582157939155
  40 -16.985374443530148
  41 -16.958979784564743
  42 -17.398409631769105
  43 -17.111416431421908
  44 -17.216808768665416
  45 -17.186493568297593
  46 -17.139980108158763
  47 -17.05538141723142
  48 -16.986962184827799
  49 -19.265859435485375
  50 -16.972118238584315
  51 -18.315941779082578
  52 -17.753375134683143
  53 -16.970197676878545
  54 -17.064699833653378
  55 -17.38057067393342
  56 -17.005911785642486
  57 -17.182642483382885
  58 -17.059230995650012
  59 -17.766231800106425
  60 -17.814091618469682
  61 -16.944629340799935
  62 -17.027007377188401
  63 -17.037360245066655
  64 -17.019184987341067
  65 -17.041937315141055
  66 -17.344699052949288
  67 -18.480936644448704
  68 -17.644937873336254
  69 -17.731653677302603
  70 -18.918780397192677
  71 -18.494081600730333
  72 -16.994888771394514
  73 -17.301833705085031
  74 -17.378608798460043
  75 -16.986079878180675
  76 -17.165996922734383
  77 -18.25245021641912
  78 -17.122451433601636
  79 -17.021383334436166
  80 -17.126969036660739
  81 -16.947018582484816
  82 -17.593530823721629
  83 -17.768568783731439
  84 -16.981075246855568
  85 -16.946167178359115
  86 -16.942950439976038
  87 -17.048453577996916
  88 -16.982172169663965
  89 -17.711238657590631
  90 -19.721017646622318
  91 -17.012383924694433
  92 -18.097834732253176
  93 -16.94400192652374
  94 -17.470542905912346
  95 -17.506005001358599
  96 -16.99797357302532
  97 -16.944041463525998
  98 -17.059709274596603
  99 -17.057457762466388
   0 -17.139088206312856
   1 -18.368133784912033
   2 -16.945615351367501
   3 -17.412015867479962
   4 -18.164848868006271
   5 -16.948852639119938
   6 -16.943834023476221
   7 -17.207337328420262
   8 -18.118560840221704
   9 -16.946755883546881
  10 -17.313792593271046
  11 -17.065911340825185
  12 -17.032828086647875
  13 -16.967725137315526
  14 -17.031938701508743
  15 -17.913786051156798
  16 -17.704410406590924
  17 -17.126914089500026
  18 -17.079679189741153
  19 -17.987012586169662
  20 -17.155475134521119
  21 -16.975317643735121
  22 -16.956780163780518
  23 -16.973739888493057
  24 -17.328455889164598
  25 -17.849529708600169
  26 -17.026158959288505
  27 -18.462796079217334
  28 -16.986750955870956
  29 -17.204288578063142
  30 -17.047706860323927
  31 -17.241298644004424
  32 -16.944073831960061
