  62 -230.13254291004009
  63 -229.69734087098888
  64 -229.99411607563223
  65 -229.91970959507043
  66 -230.70727483920834
  67 -229.90493168450158
  68 -227.97709719963188
  69 -228.88968461000223
  70 -230.80749932013396
  71 -233.66724105695141
  72 -231.62828544966226
  73 -230.5723110042953
  74 -228.88359080420196
  75 -230.78440918656753
  76 -230.22070693025609
  77 -230.31068126122136
  78 -230.96120257798466
  79 -230.4836822709828
  80 -229.1196510123406
  81 -229.48739750644756
  82 -231.39092464300313
  83 -229.92772476979766
  84 -230.55450881997734
  85 -229.6449762042601
  86 -230.22734761238161
  87 -231.02237659121749
  88 -230.29916177576285
  89 -228.595175104958
  90 -230.90831346579677
  91 -230.24863710501384
  92 -228.69763380281699
  93 -229.3852785076372
  94 -227.96877494862753
  95 -229.99782410377713
  96 -228.03167333028929
  97 -231.13337068180164
  98 -229.01016868449588
  99 -235.58166723416002
   0 -228.15708495365516
   1 -228.01837440853478
   2 -229.74756386635173
   3 -229.90115416706448
   4 -227.97608812178748
   5 -231.37951729259925
   6 -229.89334641651033
   7 -229.26972361446906
   8 -228.5776367877603
   9 -229.49444934123534
  10 -230.45815947054089
  11 -229.72653106509244
  12 -230.33058764874829
  13 -228.62406447738894
  14 -231.06270085508186
  15 -230.12623360905928
  16 -228.39961898742575
  17 -230.21372202246008
  18 -230.02014654256905
  19 -228.42694251610504
  20 -228.66022169960496
  21 -230.42634272495701
  22 -230.30163912138286
  23 -229.45247430315942
  24 -228.98520005427599
  25 -230.34983194910254
  26 -229.94363113202144
  27 -230.35768411940398
  28 -229.88364784534701
  29 -231.28559854833873
  30 -229.93517625890246
  31 -232.66310627625947
  32 -229.57245833662623
  33 -228.72728697625604
  34 -230.36546902970335
  35 -228.33001562145648
  36 -228.62022754406499
  37 -230.46260636888996
  38 -229.16095709403925
  39 -228.01637854643386
  40 -227.96767203932919
  41 -227.99678318864528
  42 -228.81604308023918
  43 -228.73571715547587
  44 -228.03585287992857
  45 -230.51930588656631
  46 -229.07902456821324
  47 -228.73745613567502
  48 -229.55728369396769
  49 -229.86876577229432
  50 -229.27601246744302
  51 -231.64636217769004
  52 -229.43639338967853
  53 -230.8553062703177
  54 -229.93881795188165
  55 -229.41355309115474
  56 -233.30616008903996
  57 -229.52930824298494
  58 -228.96171836625172
  59 -234.46254515364876
  60 -233.28907620944838
  61 -231.25759802289738
  62 -230.10055966666417
  63 -229.39589588038217
  64 -229.58634478989762
  65 -229.92889669947346
  66 -230.70727483920834
  67 -229.87306187367466
  68 -227.96747466712785
  69 -228.88864795384333
  70 -230.76598339449575
  71 -233.66724105695141
  72 -232.80384417373588
  73 -228.4952302182904
  74 -229.31818128873331
  75 -229.46435190438595
  76 -230.22070693025609
  77 -230.31068126122136
  78 -231.50993203430392
  79 -230.35107726927933
  80 -228.98216931283937
  81 -228.51006179994911
  82 -231.39092464300313
  83 -230.08442557774561
  84 -230.55450881997734
  85 -228.96296684687161
  86 -230.22590115441824
  87 -231.02237659121749
  88 -230.30781476153155
  89 -228.595175104958
  90 -230.84651612304293
  91 -229.62456459761552
  92 -229.13814823449033
  93 -229.04960555374194
  94 -228.42402814600621
  95 -229.97075286982056
  96 -228.03167333028929
  97 -231.13337068180164
  98 -228.06841553075972
  99 -235.58166723416002
   0 -228.63626720158226
   1 -228.01837440853478
   2 -229.3160242131803
   3 -229.68203161751117
   4 -228.02862223477717
   5 -231.36471517039166
   6 -230.0484088186515
   7 -229.26972361446906
   8 -227.96872914635819
   9 -228.45595158697245
  10 -230.45815947054089
  11 -229.60232553155018
  12 -231.0081035556889
  13 -228.62406447738894
  14 -229.72524972338266
  15 -229.51053489912545
  16 -229.24198723426613
  17 -230.68593126816396
  18 -229.90314405331057
  19 -228.24904091638894
  20 -228.66022169960496
  21 -230.06335683679637
  22 -230.30163912138286
  23 -229.23550774172793
  24 -228.88644541504084
  25 -230.37642137700553
  26 -230.0189999556201
  27 -230.35768411940398
  28 -229.88364784534701
  29 -231.28559854833873
  30 -229.93517625890246
  31 -231.95976478893579
  32 -228.99256459526865
  33 -228.62354906298941
  34 -230.36546902970335
  35 -228.04500761568738
  36 -228.91554905810995
  37 -230.22940716969413
  38 -228.70287747266997
  39 -228.01637854643386
  40 -227.98251691977501
  41 -227.99678318864528
  42 -228.79721667160675
  43 -228.83611913134766
  44 -228.03585287992857
  45 -230.51930588656631
  46 -227.96872561309138
  47 -228.76535777589314
  48 -229.35023066304115
  49 -230.13100790316591
  50 -229.2012178007713
  51 -231.02230808565298
  52 -229.50493118812514
  53 -230.8553062703177
  54 -230.03038659738397
  55 -229.41355309115474
  56 -233.64602841392519
  57 -229.49404604060288
  58 -228.96171836625172
  59 -232.56994588007177
  60 -233.28907620944838
  61 -231.85647336771262
  62 -228.89195745598582
  63 -230.68070759833373
  64 -228.84099311198264
  65 -229.92889669947346
  66 -230.70727483920834
  67 -230.44224181512271
  68 -227.9675206075145
  69 -228.88864795384333
  70 -230.76598339449575
  71 -233.59055133683037
  72 -232.80384417373588
  73 -228.61017116020278
  74 -229.31818128873331
  75 -229.10424033664367
  76 -230.39787346077512
  77 -228.9017521632565
  78 -232.65972837875404
  79 -230.1127036188868
  80 -228.44421676515699
  81 -228.47057031500881
  82 -231.64593164765591
  83 -230.03783946928939
  84 -230.18774457563549
  85 -228.65627620847621
  86 -230.22590115441824
  87 -231.22434741553482
  88 -233.56022393567312
  89 -228.62081313436391
  90 -230.82036130760673
  91 -229.5650900984933
  92 -229.13981083701958
  93 -229.04960555374194
  94 -228.42402814600621
  95 -229.95392870882515
  96 -228.3243573709816
  97 -231.09831951240542
  98 -228.44835650459041
  99 -235.58166723416002
   0 -228.63626720158226
   1 -228.30193765814286
   2 -228.85163044803122
   3 -230.1382272815033
   4 -228.21428460082367
   5 -230.8959840793826
   6 -230.04128358832133
   7 -229.70247989245667
   8 -227.9763916623962
   9 -228.46629997663439
  10 -230.45380281933154
  11 -229.18471374514669
  12 -231.06017491090992
  13 -228.23762111341912
  14 -230.49927432143534
  15 -229.07154871310152
  16 -229.36250232082227
  17 -229.46828253931346
  18 -229.81988404131397
  19 -227.9704737087842
  20 -228.66022169960496
  21 -230.06335683679637
  22 -230.84293727209686
  23 -229.2728040325571
  24 -228.57202885173845
  25 -230.22335099593781
  26 -230.01056235233821
  27 -230.35768411940398
  28 -229.88175995528192
  29 -230.98703474613566
  30 -229.01618701110334
  31 -232.12381559862865
  32 -228.93765399987822
  33 -227.98303600265095
  34 -229.85723047964152
  35 -228.04500761568738
  36 -228.21500057555724
  37 -230.05473363611387
  38 -228.70287747266997
  39 -228.01637854643386
  40 -228.99698386040035
  41 -227.99678318864528
  42 -228.84438554197249
  43 -228.83611913134766
  44 -227.99975102751125
  45 -231.15830206832129
  46 -227.96872561309138
  47 -228.76535777589314
  48 -229.10668820752065
  49 -230.70253689922623
  50 -229.6669534657363
  51 -231.02230808565298
  52 -229.5592484140559
  53 -230.8553062703177
  54 -230.03907797022086
  55 -229.5623703810468
  56 -233.64602841392519
  57 -229.48520899914712
  58 -228.81610251703944
  59 -232.80077360620004
  60 -232.17845761076288
  61 -229.08293047218132
  62 -228.8683999061397
  63 -230.68070759833373
  64 -228.86797006287765
  65 -230.12958867866183
  66 -230.70727483920834
  67 -230.44224181512271
  68 -227.96742116610886
  69 -228.80677889637298
  70 -231.3118345863877
  71 -232.83204331951598
  72 -232.80384417373588
  73 -228.80698631592978
  74 -229.65326942215071
  75 -229.104332766119
  76 -230.46740125616029
  77 -227.98646321701435
  78 -230.47600898564167
  79 -230.1127036188868
  80 -228.36676462748432
  81 -228.47057031500881
  82 -231.64593164765591
  83 -230.04708157202123
  84 -230.19859044529093
  85 -228.62868051144716
  86 -230.22590115441824
  87 -229.8540986838963
  88 -234.36062941043352
  89 -228.62100521619945
  90 -234.23597521792914
  91 -229.57371287422956
  92 -229.86820526598356
  93 -228.78523828460644
  94 -228.42402814600621
  95 -229.88062540155624
  96 -228.1613340431536
  97 -231.09831951240542
  98 -228.11703587199429
  99 -230.5381579215134
   0 -228.51009846279476
   1 -228.10721908008301
   2 -228.72116201511071
   3 -230.14736840597408
   4 -228.21428460082367
   5 -232.04344931180444
   6 -230.06954336512223
   7 -229.23259985444943
   8 -227.97041123234746
   9 -228.36647812883984
  10 -229.60622138267004
  11 -229.18471374514669
  12 -231.21663525495794
  13 -228.23762111341912
  14 -232.01871808555273
  15 -229.15451181214627
  16 -228.89189903529817
  17 -229.51979826534148
  18 -228.14896600046515
  19 -228.07690973358808
  20 -228.21365243380384
  21 -230.06335683679637
  22 -230.07867948543642
  23 -229.2728040325571
  24 -228.55509241066278
  25 -230.24823478073381
  26 -230.33267982135658
  27 -229.96344663893774
  28 -228.9455321687465
  29 -230.98452671698553
  30 -228.62469158928772
  31 -232.12381559862865
  32 -228.41488956985253
  33 -227.98303600265095
  34 -229.85723047964152
  35 -228.04500761568738
  36 -228.11695566157638
  37 -229.49680070613823
  38 -228.22525859936371
  39 -228.01637854643386
  40 -228.56543391756716
  41 -227.99678318864528
  42 -229.23144250494678
  43 -228.83611913134766
  44 -227.99975102751125
  45 -229.19438260182011
  46 -227.96872561309138
  47 -228.76535777589314
  48 -228.49645835855148
  49 -230.70253689922623
  50 -232.12997416930691
  51 -233.88126623306397
  52 -229.5592484140559
  53 -231.07220485583611
  54 -230.04907005736897
  55 -228.57331874825721
  56 -229.45792485879161
  57 -229.21792273301463
  58 -228.9722093584034
  59 -235.69719921239755
  60 -232.17845761076288
  61 -229.09725554353633
  62 -228.8683999061397
  63 -229.55246329364678
  64 -228.39875949484468
  65 -231.31659995834914
  66 -228.97121940231494
  67 -232.09019932842062
  68 -227.96742116610886
  69 -228.50194197374739
  70 -231.27899533551536
  71 -233.89138987421813
  72 -230.69051943842385
  73 -228.79310921058678
  74 -228.51345174034958
  75 -229.07602709993796
  76 -230.2425147179253
  77 -227.96761829961079
  78 -230.53716516345222
  79 -229.330574119662
  80 -229.0710413394514
  81 -228.51831513787545
  82 -231.64593164765591
  83 -230.04708157202123
  84 -228.99965583622566
  85 -228.10086753491609
  86 -230.76288813741431
  87 -229.78791441285557
  88 -234.36062941043352
  89 -228.62100521619945
  90 -234.33745215156071
  91 -229.7610189267273
  92 -229.965140837202
  93 -229.19002601295136
  94 -227.96860681728953
  95 -229.65990513718452
  96 -228.67773328481181
  97 -230.70810819730815
  98 -228.26729431910474
  99 -230.55129791989094
   0 -228.51009846279476
   1 -228.26988888861769
   2 -229.308699064823
   3 -230.11127127939704
   4 -228.00446384166631
   5 -232.80524533491652
   6 -229.89281886610706
   7 -229.31075329289322
   8 -228.48056352496081
   9 -228.30385206727999
  10 -229.37300132783224
  11 -229.04240477604014
  12 -231.21663525495794
  13 -228.25465804055742
  14 -232.01871808555273
  15 -229.24469363669022
  16 -228.89189903529817
  17 -229.62113250432006
  18 -228.25293329747518
  19 -228.07690973358808
  20 -228.21365243380384
  21 -231.92067116888731
  22 -230.33455256382226
  23 -229.2728040325571
  24 -228.17887607853586
  25 -229.48210399671325
  26 -230.36269771840668
  27 -229.97911609622224
  28 -228.9455321687465
  29 -231.68307203017659
  30 -228.70667603474794
  31 -232.12381559862865
  32 -228.17784907564157
  33 -227.98303600265095
  34 -229.83919919021756
  35 -228.04500761568738
  36 -227.97237932720714
  37 -229.4636171171677
  38 -228.22525859936371
  39 -228.16073604708515
  40 -230.35443855819057
  41 -227.99678318864528
  42 -229.11496188049944
  43 -228.83611913134766
  44 -228.07383681287075
  45 -228.18587926295015
  46 -227.96872561309138
  47 -229.1013250905157
  48 -228.19866445819272
  49 -230.41108331098576
  50 -232.12997416930691
  51 -233.40747953030845
  52 -229.5592484140559
  53 -231.07220485583611
  54 -230.01538757838546
  55 -228.57331874825721
  56 -228.18548654051628
  57 -228.67554855416799
  58 -228.84723587474087
  59 -235.69719921239755
  60 -236.47998959822797
  61 -229.12803347240916
  62 -228.8683999061397
  63 -229.55246329364678
  64 -228.36027638849831
  65 -229.87955554725607
  66 -229.52724761036217
  67 -232.55482985861761
  68 -228.04532686709939
  69 -227.96766280204554
  70 -231.27899533551536
  71 -233.89138987421813
  72 -232.00036785652497
  73 -229.19575034396505
  74 -228.72024447622525
  75 -229.10740173766263
  76 -230.64158464768039
  77 -227.96761829961079
  78 -230.09506409101962
  79 -229.31393939554556
  80 -228.66279937872235
  81 -228.51831513787545
  82 -231.76486053338169
  83 -228.99715109027412
  84 -228.99965583622566
  85 -228.12541019938067
  86 -231.0963859049298
  87 -229.64375187781255
  88 -234.36062941043352
  89 -228.62100521619945
  90 -234.33745215156071
  91 -229.7610189267273
  92 -229.88406615982234
  93 -229.19002601295136
  94 -227.96770690709332
  95 -229.61995684768252
  96 -228.67773328481181
  97 -230.70810819730815
  98 -228.50545323676951
  99 -230.55129791989094
   0 -228.10652457856381
   1 -228.48683174087913
   2 -229.308699064823
   3 -230.11127127939704
   4 -228.92118386940089
   5 -230.89541108786366
   6 -229.89281886610706
   7 -229.7732460556376
   8 -228.0811716014961
   9 -228.37189005855211
  10 -228.97319767151603
  11 -229.01046821649749
  12 -231.21663525495794
  13 -228.13992447027411
  14 -230.44104988227286
  15 -229.24469363669022
  16 -228.89189903529817
  17 -229.27837857081502
  18 -229.07176569637926
  19 -228.01773653595919
  20 -228.02742733010484
  21 -231.92067116888731
  22 -230.43191340165728
  23 -228.91642451811961
  24 -228.17887607853586
  25 -229.35771422487164
  26 -228.41998970979969
  27 -229.97911609622224
  28 -229.74505041505194
  29 -232.07012319015624
  30 -228.73328743570599
  31 -230.94423637414687
  32 -228.17784907564157
  33 -227.96943251135116
  34 -230.01553732776748
  35 -228.12174236195173
  36 -228.65676913934831
  37 -229.10827997928425
  38 -228.88763793294589
  39 -228.42033098655503
  40 -230.35443855819057
  41 -228.01074992307656
  42 -229.11496188049944
  43 -229.10511085105594
  44 -228.07383681287075
  45 -227.96752458866411
  46 -227.96872561309138
  47 -229.09181508317553
  48 -228.2367691048884
  49 -230.42621859315656
  50 -231.00816666568474
  51 -233.70730878108469
  52 -229.69020595520135
  53 -229.74969407101409
  54 -228.07402037939582
  55 -228.55607305234551
  56 -228.47954648506112
  57 -228.67554855416799
  58 -228.45420315229723
  59 -233.86107991633091
  60 -233.45877168024458
  61 -228.36022557781814
  62 -228.59142255549142
  63 -229.54372004643014
  64 -228.20179366135019
  65 -230.21830946411654
  66 -228.43798543924191
  67 -231.53611036623425
  68 -228.02719246034258
  69 -228.35812389566345
  70 -231.27899533551536
  71 -233.09707165564853
  72 -230.60110108077538
  73 -229.26285794357824
  74 -228.81202229108692
  75 -228.2549141455824
  76 -230.64158464768039
  77 -227.96761829961079
  78 -231.17166519870838
  79 -229.61942300703734
  80 -229.03169483901618
  81 -228.87021150037523
  82 -231.35330150265341
  83 -228.95528903008014
  84 -229.00099418044954
  85 -228.87530620540875
  86 -230.76990099757353
  87 -229.82009612248785
  88 -230.68623060110548
  89 -228.62100521619945
  90 -232.07478295152711
  91 -229.7610189267273
  92 -230.48423153525565
  93 -231.09834624223956
  94 -228.23257115582993
  95 -229.53363094405708
  96 -228.67773328481181
  97 -230.70810819730815
  98 -228.69052537887382
  99 -231.843590572746
   0 -228.10652457856381
   1 -228.30943343981656
   2 -229.308699064823
   3 -229.96954999003609
   4 -228.92118386940089
   5 -230.9360566903824
   6 -229.89281886610706
   7 -230.02236905076066
   8 -228.08764220961336
   9 -228.80419721178416
  10 -228.97319767151603
  11 -229.01046821649749
  12 -231.21663525495794
  13 -228.13992447027411
  14 -230.38551322763178
  15 -230.12489185539241
  16 -228.84707613681414
  17 -229.4054680109916
  18 -228.56824572341802
  19 -227.96749302090529
  20 -227.98123189426303
  21 -229.19572750395074
  22 -230.11467769855972
  23 -228.61961336335568
  24 -228.10469069079574
  25 -228.98201666980108
  26 -228.41998970979969
  27 -229.91626758974343
  28 -229.74525881710699
  29 -232.07012319015624
  30 -229.1930935900138
  31 -231.26575170059067
  32 -228.75448469287025
  33 -228.05874481745056
  34 -229.73265874202423
  35 -228.01409353819741
  36 -228.46274433555479
  37 -229.10827997928425
  38 -228.61898116971665
  39 -229.50080252573756
  40 -230.35443855819057
  41 -227.97873929908508
  42 -229.55786974299349
  43 -229.87766319245611
  44 -228.07383681287075
  45 -228.7148075556259
  46 -227.99691057728793
  47 -229.01474795560384
  48 -228.24305599556519
  49 -230.29599539484551
  50 -231.00816666568474
  51 -233.14012674218696
  52 -229.67468061108769
  53 -229.74969407101409
  54 -228.07402037939582
  55 -228.64946966851301
  56 -228.10646794983913
  57 -228.49745750927357
  58 -228.45420315229723
  59 -233.86107991633091
  60 -233.45877168024458
  61 -228.26158063334597
  62 -228.67425013864349
  63 -229.54372004643014
  64 -228.11583985460032
  65 -229.67683591764083
  66 -228.43798543924191
  67 -231.62786610407829
  68 -227.9674158865833
  69 -228.0677126013625
  70 -231.27899533551536
  71 -230.87155315047016
  72 -229.96931627264757
  73 -227.96913863135063
  74 -228.8681089899344
  75 -227.97013299273991
  76 -229.65582643371113
  77 -227.97285703127062
  78 -231.17166519870838
  79 -229.69067789683416
  80 -228.54179202524003
  81 -227.97650862109197
  82 -231.35330150265341
  83 -228.95528903008014
  84 -229.00492298584635
  85 -228.91080594742419
  86 -228.58631604417124
  87 -229.92078316721972
  88 -231.76113017388994
  89 -228.65583131865085
  90 -232.07478295152711
  91 -230.679631556755
  92 -228.45691130910762
  93 -230.0771383489344
  94 -228.03462569812405
  95 -228.94175289635413
  96 -228.67773328481181
  97 -230.70821810855313
  98 -228.70278773777756
  99 -230.87499848018501
   0 -228.10652457856381
   1 -229.27938257023845
   2 -229.01748913634495
   3 -229.91288563148359
   4 -229.70102390142543
   5 -230.9360566903824
   6 -229.82007795901879
   7 -230.02236905076066
   8 -228.1006511836392
   9 -228.80419721178416
  10 -228.34014276423699
  11 -229.01046821649749
  12 -230.93917160462439
  13 -228.13992447027411
  14 -230.39114653594089
  15 -229.44417611686367
  16 -228.84707613681414
  17 -229.4054680109916
  18 -228.30199994108594
  19 -227.96749302090529
  20 -228.09774557233465
  21 -229.52424954344269
  22 -230.11467769855972
  23 -228.61961336335568
  24 -228.06623275689387
  25 -228.83471435460021
  26 -228.58948811329205
  27 -229.24308397130139
  28 -228.97372957948974
  29 -232.07012319015624
  30 -229.30343609456605
  31 -233.60011797066099
  32 -228.22138318114003
  33 -228.05874481745056
  34 -228.53283537704115
  35 -227.98731967878328
  36 -228.9169078736939
  37 -228.60097359779314
  38 -228.22813520598444
  39 -231.26527864930043
  40 -230.52109768747314
  41 -227.98581919740374
  42 -229.27440046614825
  43 -229.87766319245611
  44 -227.96802469233583
  45 -228.40813282691533
  46 -227.99691057728793
  47 -229.22460035617127
  48 -228.46409211495558
  49 -230.60350905694028
  50 -231.00816666568474
  51 -233.14012674218696
  52 -229.67468061108769
  53 -229.74969407101409
  54 -227.9994722723078
  55 -228.64946966851301
  56 -228.26626069747826
  57 -228.14812780681163
  58 -228.53270654398432
  59 -232.8347629904174
  60 -232.40114789702369
  61 -228.59329360496415
  62 -228.45632041220821
  63 -229.0078038348081
  64 -228.10751333462571
  65 -229.67683591764083
  66 -228.3075115889682
  67 -231.62786610407829
  68 -228.05147708878931
  69 -228.0677126013625
  70 -231.27899533551536
  71 -230.87155315047016
  72 -229.96931627264757
  73 -228.19940701252196
  74 -228.8681089899344
  75 -227.97013299273991
  76 -229.65582643371113
  77 -227.98644952616417
  78 -231.17166519870838
  79 -229.92807786618539
  80 -228.33316714013267
  81 -227.99223289944374
  82 -231.35330150265341
  83 -227.99268948896102
  84 -228.81043147230989
  85 -228.91080594742419
  86 -228.73683488160128
  87 -229.29909073351743
  88 -231.76113017388994
  89 -228.65517162771457
  90 -232.07478295152711
  91 -230.679631556755
  92 -228.62903364854975
  93 -229.45096318252814
  94 -228.08078975027101
  95 -228.92746417272886
  96 -228.48177248363905
  97 -231.6837561668487
  98 -228.84341409469997
  99 -229.22831901083632
   0 -228.10652457856381
   1 -229.27938257023845
   2 -227.98623148280558
   3 -229.28721367981811
   4 -228.55955892527047
   5 -230.9360566903824
   6 -229.60177112124069
   7 -229.17906736057591
   8 -228.23221371523502
   9 -228.05597456521852
  10 -228.29513069023139
  11 -229.01046821649749
  12 -231.73137942264299
  13 -228.13992447027411
  14 -230.39114653594089
  15 -229.52501532305806
  16 -228.84707613681414
  17 -229.4054680109916
  18 -227.96741721493274
  19 -227.988215135167
  20 -228.09774557233465
  21 -229.52424954344269
  22 -229.51668718748147
  23 -228.17131169864632
  24 -228.06623275689387
  25 -228.83471435460021
  26 -229.94916085742975
  27 -229.24308397130139
  28 -228.97372957948974
  29 -232.07012319015624
  30 -229.17844984080861
  31 -233.60011797066099
  32 -228.25256262329276
  33 -227.98849030538673
  34 -230.27969067158156
  35 -227.98731967878328
  36 -228.9169078736939
  37 -228.09254688204402
  38 -227.97038415205577
  39 -229.6872562147035
  40 -230.52109768747314
  41 -227.98581919740374
  42 -229.59783707812022
  43 -228.07602776165263
  44 -227.96802469233583
  45 -228.14697318276018
  46 -227.99691057728793
  47 -229.73773680520364
  48 -228.3519619623674
  49 -229.73378439135109
  50 -229.95316679593762
  51 -234.99989554260003
  52 -229.59636198727847
  53 -229.74969407101409
  54 -228.62608634065171
  55 -228.74395751159904
  56 -228.26626069747826
  57 -228.06577771622813
  58 -228.53270654398432
  59 -232.91541672942557
  60 -230.62025084964407
  61 -228.62817562223842
  62 -228.64130678960268
  63 -229.1499824044474
  64 -228.10751333462571
  65 -229.67683591764083
  66 -228.3075115889682
  67 -232.73591426222015
  68 -228.13259282621473
  69 -228.56814628768527
  70 -231.27899533551536
  71 -230.81641128587009
  72 -229.96931627264757
  73 -228.24905220950123
  74 -228.8681089899344
  75 -227.97013299273991
  76 -228.03146318861988
  77 -228.2578966909538
  78 -231.17166519870838
  79 -229.78333947596093
  80 -228.33316714013267
  81 -228.0200192337312
  82 -231.26252394186031
  83 -228.13090190367086
  84 -228.97997272756334
  85 -228.91080594742419
  86 -228.2892755955861
  87 -230.16121569352447
  88 -229.46880055695377
  89 -228.49598980258656
  90 -232.07478295152711
  91 -230.679631556755
  92 -228.8051501880031
  93 -229.25991425212459
  94 -228.0265005252941
  95 -229.47507267975851
  96 -228.68936406054826
  97 -231.6837561668487
  98 -228.84341409469997
  99 -229.23518433311176
   0 -228.10652457856381
   1 -229.27938257023845
   2 -228.28135938241314
   3 -228.32507941103296
   4 -228.55955892527047
   5 -229.15468325731484
   6 -229.59109635767538
   7 -229.1093550958368
   8 -228.73758824078379
   9 -228.05597456521852
  10 -228.09143787685952
  11 -229.01046821649749
  12 -231.06216081966514
  13 -228.13992447027411
  14 -231.083692971012
  15 -229.52501532305806
  16 -228.84707613681414
  17 -229.02758683440632
  18 -228.19971727758085
  19 -228.20853955933271
  20 -228.01022090603908
  21 -229.54990463622931
  22 -230.07099563435582
  23 -228.02223015623076
  24 -228.06623275689387
  25 -228.89136929730566
  26 -228.77189440031322
  27 -229.19950560657264
  28 -229.0523524859793
  29 -232.87810387374384
  30 -229.17844984080861
  31 -231.15089489642088
  32 -228.51093593147749
  33 -228.02159788624897
  34 -230.54204178015385
  35 -227.97617683383851
  36 -228.58879612942931
  37 -227.96746232709907
  38 -227.97036386772518
  39 -229.6872562147035
  40 -228.29929283445648
  41 -228.03213334393692
  42 -229.59783707812022
  43 -228.24320950045512
  44 -227.98370887158305
  45 -228.49796419671668
  46 -227.99175359042621
  47 -228.88995311462656
  48 -228.41861653677961
  49 -229.72569058457555
  50 -231.70556943636595
  51 -233.79616365761228
  52 -229.59636198727847
  53 -229.74969407101409
  54 -228.36054417066291
  55 -228.75510674565732
  56 -228.57832027764331
  57 -228.06577771622813
  58 -228.64432103209418
  59 -232.91541672942557
  60 -229.75778855104815
  61 -228.88543291066404
  62 -228.39566795784654
  63 -229.1499824044474
  64 -228.93366655669467
  65 -230.36921956862517
  66 -228.3075115889682
  67 -232.73591426222015
  68 -228.13259282621473
  69 -228.1149212847327
  70 -231.27899533551536
  71 -230.81641128587009
  72 -229.96931627264757
  73 -228.24905220950123
  74 -228.84499838002844
  75 -228.70447383749271
  76 -228.03146318861988
  77 -228.2578966909538
  78 -231.17166519870838
  79 -229.78333947596093
  80 -227.96796960185463
  81 -227.96749078981497
  82 -231.86654285964698
  83 -228.05187485151134
  84 -228.38028647884801
  85 -228.5645275327546
  86 -228.17333105570455
  87 -230.16121569352447
  88 -230.43101534497924
  89 -228.49598980258656
  90 -232.3618653240093
  91 -230.679631556755
  92 -229.01085230759921
  93 -227.98898270360806
  94 -227.97892062085856
  95 -229.66413150779681
  96 -228.63619496309931
  97 -231.06250060165345
  98 -228.71454634637601
  99 -228.72661517765283
   0 -228.08762209743543
   1 -229.27938257023845
   2 -228.0369421204725
   3 -228.32507941103296
   4 -228.55955892527047
   5 -229.11293257448426
   6 -230.53662959058076
   7 -229.1093550958368
   8 -228.73758824078379
   9 -228.05597456521852
  10 -228.09143787685952
  11 -229.01046821649749
  12 -231.06216081966514
  13 -228.10465380439467
  14 -231.083692971012
  15 -229.52501532305806
  16 -228.84707613681414
  17 -228.44311906665851
  18 -228.19971727758085
  19 -228.00970702563518
  20 -228.64744882412222
  21 -230.5132893485723
  22 -230.0270586188513
  23 -228.02223015623076
  24 -228.06623275689387
  25 -228.89136929730566
  26 -228.56606971164257
  27 -228.15632300129883
  28 -229.0523524859793
  29 -232.87810387374384
  30 -228.74424259781094
  31 -230.07221826505997
  32 -228.52569588580997
  33 -228.02159788624897
  34 -230.43425423555013
  35 -227.9674329648409
  36 -227.99198800440865
  37 -228.39772660563813
  38 -227.96742874023627
  39 -229.6872562147035
  40 -228.29929283445648
  41 -228.03213334393692
  42 -229.59783707812022
  43 -228.24320950045512
  44 -227.98370887158305
  45 -227.99528277378656
  46 -227.99175359042621
  47 -228.85371365806168
  48 -228.41861653677961
  49 -229.44715818369144
  50 -231.70556943636595
  51 -231.0422685251896
  52 -229.59636198727847
  53 -230.19414128750265
  54 -228.36054417066291
  55 -228.75161452946671
  56 -228.69700685503665
  57 -228.05142738593702
  58 -228.62638140316321
  59 -234.0553870091654
  60 -229.66522588053047
  61 -228.88543291066404
  62 -228.91274003564442
  63 -229.11580586571097
  64 -228.93366655669467
  65 -230.36921956862517
  66 -228.22609686581978
  67 -232.73591426222015
  68 -228.02360836752052
  69 -228.09479171037071
  70 -229.09754431565256
  71 -230.81641128587009
  72 -230.90427377181877
  73 -228.24846448712941
  74 -228.29191253431949
  75 -228.70447383749271
  76 -228.00131147614206
  77 -228.2578966909538
  78 -231.09989617293016
  79 -229.56639471501927
  80 -228.3354539651682
  81 -227.96749078981497
  82 -231.86654285964698
  83 -228.06786864742989
  84 -228.47086584795397
  85 -228.2819823017042
  86 -227.9854728974714
  87 -229.14340523122016
  88 -230.04274011537561
  89 -228.68916056833189
  90 -232.3618653240093
  91 -230.05028034940241
  92 -229.01085230759921
  93 -228.80269321802396
  94 -227.98973396242721
  95 -228.71134688590635
  96 -228.57468385735197
  97 -230.80311276051569
  98 -228.71454634637601
  99 -228.72661517765283
   0 -228.08762209743543
   1 -228.29334949290529
   2 -228.05767882150542
   3 -228.40112985414575
   4 -228.55955892527047
   5 -229.11434796994072
   6 -230.32881375127701
   7 -228.77333850923216
   8 -228.32869570899419
   9 -228.05597456521852
  10 -228.03854962389457
  11 -228.00137830694132
  12 -231.06216081966514
  13 -228.10465380439467
  14 -231.083692971012
  15 -229.50330208097304
  16 -229.07975786120176
  17 -228.71798087873816
  18 -228.18577332089225
  19 -228.02563801718617
  20 -228.66254213935756
  21 -230.5132893485723
  22 -229.98663548497146
  23 -227.96874110460249
  24 -228.06623275689387
  25 -228.89136929730566
  26 -228.20465103628155
  27 -227.99191179785598
  28 -229.0523524859793
  29 -232.87722614135834
